id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
305,1.6057596,1.6664167,27.652815,22.9516729,48.8840931,14.0520616,36.4717755,65.768575,34.3463159,44.6519134,19.9965673,3.3260605,16.1890105,11.9300734,33.785355
306,1.5013903,1.5013903,25.5041168,21.2912056,84.9679823,10.529624,32.0716621,63.2864354,32.4052035,39.988788,19.1153205,2.2983858,13.2694497,11.9188589,39.5477447
307,1.6325511,1.6549404,20.9651048,15.9462641,46.6419848,14.7513477,40.5364981,66.6094189,39.7129118,48.9832857,27.6448873,4.4179245,14.5193432,12.6613966,39.3500297
308,1.3731988,1.4329598,29.2990053,24.9364507,51.6188543,18.5157271,39.9283929,65.4113989,35.8258869,46.3750321,21.7169355,3.3318771,12.7001644,10.836659,32.8615847
309,2.146975,2.0746799,38.172716,33.2373559,63.7824725,16.6396356,35.7539796,63.4864311,28.9945167,38.9831204,16.4059974,2.7229431,18.5029846,13.8340591,39.1915798
310,1.0536461,1.1110941,25.0853085,21.3707463,61.7219783,13.7324217,37.2315689,64.0112864,33.3517252,44.5285039,19.7332335,3.1476253,15.0802682,11.8975373,33.4193615
311,1.8814931,1.9047833,28.3252893,23.4321118,46.1053215,18.8385331,38.1673929,68.5565624,36.5509369,49.464849,26.4720945,3.35137,12.2512735,11.3493264,31.9783836
312,1.6539259,1.7059825,23.4503352,18.5108602,76.3760518,19.7297833,32.7302723,66.7945148,29.3641805,42.1626553,17.4046704,3.7819031,17.0550645,12.0741224,41.987576
313,0.9496583,0.9676561,17.5462212,13.9991944,47.2265723,9.9348684,31.2482497,66.6644518,32.4731665,45.707293,18.6017048,2.7930388,13.7695523,10.6734664,30.3972944
314,0.8058452,0.8524801,24.4217413,21.6166497,86.2158414,11.0380092,30.772812,65.0237782,26.4504722,39.2096816,13.0403935,4.4552839,18.2436175,14.4837874,33.4620336
315,1.1677649,1.143915,17.7456989,13.1228606,58.3371333,18.0203874,37.0143752,68.3890458,35.6505337,45.933787,25.6823182,4.013552,11.7317475,11.6960033,38.8880599
316,1.1646896,1.1748943,18.0001469,12.9451181,55.0023057,17.64338,38.0088615,69.9107635,37.0245849,47.8525578,27.4946008,3.2440104,12.4676193,11.2722726,38.1442036
317,1.9430675,1.9844684,36.2015703,31.8871779,64.971437,15.7309389,36.617673,62.7110633,28.3854264,39.9110581,16.9387366,2.8771214,17.8680734,12.9701355,39.4223636
318,1.5687593,1.6802988,19.7611581,14.7530368,47.4803162,13.9908457,38.4023654,67.2635917,39.3542768,47.5756552,27.1520764,4.3486584,14.5982234,12.9133325,40.0450613
319,1.249134,1.3103052,25.7506978,21.0459924,84.2181528,12.4924198,32.6457741,62.8178271,32.8917651,39.0741238,18.2282754,3.2399109,13.4861113,11.8797828,42.1379702
320,1.6138468,1.6171004,28.0870293,23.9317969,74.6962373,12.2353216,30.51496,65.3681275,29.1873355,39.3254745,15.5357349,2.7155748,14.6136866,10.0850589,34.3264851
321,0.9953114,0.9977628,16.5178137,13.1744771,80.7643122,7.0011566,30.3781552,63.2158006,28.9571777,36.914083,15.3762992,5.737978,13.0550985,9.8594014,36.2812078
322,1.0546739,1.109957,24.1113964,21.2488879,86.4806961,10.8351806,30.7019177,65.0239508,27.7670717,40.2394472,14.3382046,4.4178558,16.4717872,14.3595105,33.9682159
323,1.1206784,1.0921243,16.1936126,11.4105853,54.6010492,16.4823961,38.4021189,68.8567962,37.1510325,46.0785161,26.8462079,2.9413273,11.7329927,10.0917012,37.2807272
324,0.8774937,0.901484,21.5713897,18.1979349,86.3350229,11.3144273,31.7231059,62.746237,26.7283387,41.2461046,13.8350864,4.5541234,15.8923389,12.5924529,31.4159447
325,1.6490111,1.6990898,28.8992624,24.1528535,49.6475509,14.3661883,39.4147601,65.6181306,33.4353245,45.186464,21.3263518,3.5957595,15.5845803,12.5353254,33.7796232
326,0.6706752,0.6558534,11.6844213,8.7730606,68.0591887,18.2596557,33.4331858,66.045845,30.8543906,39.4764186,18.1687921,8.2443383,12.0282937,8.4163503,37.008488
327,1.930645,1.9592869,29.4001064,24.5915063,65.5278626,14.3991409,34.0274472,66.67067,32.7274838,39.1309695,18.7650457,2.6119369,13.183868,9.9508801,34.6458488
328,0.9657422,0.9874967,15.9844253,12.4332301,80.8555431,6.9614259,31.0151126,64.0902928,29.9175226,37.7106987,15.860943,5.9481547,13.1729855,9.9173234,37.4795235
329,1.3174306,1.2947861,22.1358008,18.639671,69.3160607,16.0994604,32.4532598,65.7802329,29.9833341,39.6570109,16.5552903,3.9562586,14.4204063,10.0721708,32.2289491
330,1.3574039,1.3904259,27.1265724,22.7445369,74.6215428,13.0934539,32.5107279,65.2771931,30.1741849,40.3083029,16.4316329,2.6614106,14.978904,10.5507042,34.5880446
331,1.5937667,1.689672,27.0285761,22.9121845,52.269342,17.3814533,41.0545942,65.1273191,37.3939155,47.6727035,22.7757343,3.2121214,14.6421298,13.2678731,34.2198682
332,1.1606418,1.1954434,17.8376479,13.5713288,55.8100217,16.1243686,33.736669,66.5885943,34.9388995,45.2012644,23.5591547,3.0786973,13.194354,10.7654414,37.1350523
333,1.2678422,1.3253355,24.287688,19.8936111,68.5677987,14.549088,35.4396984,64.9094546,31.761111,41.1117089,19.5540062,3.5244345,14.0825666,11.2098716,37.9003583
334,1.1348459,1.1783712,21.724376,17.1691275,67.6556719,15.3337291,35.6618367,66.6186937,31.4991417,42.5264574,20.0286854,3.9968273,14.2065861,11.113639,37.3991966
335,1.3769096,1.4047756,20.880002,16.2516227,53.1059612,12.0401879,36.8748151,66.5837114,36.1634057,45.8860404,21.6980089,6.1147589,11.9965209,10.0929899,33.0132536
336,0.9492687,0.9309346,21.7600052,18.2834621,87.0311073,11.6758166,32.3200644,65.0398935,27.7654265,43.0284085,15.4395476,5.1589644,16.8370869,12.5094522,31.7541967
337,1.3260541,1.3842584,25.5985532,21.6324282,52.360909,17.6187965,40.5468963,65.3721082,36.5260907,47.5149826,23.4140527,3.4340657,14.6876371,12.0876089,32.9777119
338,1.0010303,0.9889206,17.7660116,13.9788987,46.9554671,10.3857293,32.1768113,66.664471,33.3991774,46.5499775,19.5863681,3.4563821,13.1324,10.1270178,30.8528368
339,0.6654731,0.6788551,13.869807,11.01659,64.0006436,13.5190424,30.6924915,66.5332925,30.8098634,41.6186568,17.4829316,13.1508734,12.6330922,9.5612646,36.7850741
340,1.5614881,1.5881935,28.3929755,23.2021544,69.4705899,8.3827274,36.0555245,62.8726769,34.5162192,39.2145594,19.2045964,3.5034725,15.1565349,10.8987744,40.7555656
341,1.362991,1.3796297,24.7951127,20.4778301,70.6462237,8.3291054,30.055826,66.1316418,33.199881,37.1960641,16.767062,3.9190473,14.0055823,10.7835939,38.5147167
342,1.41372,1.4416958,23.6476774,19.5651415,68.6711925,15.0536157,34.6886109,64.4575616,30.0508972,41.1690084,17.8153683,3.7643611,13.8185125,10.2900704,32.5883155
343,1.1010446,1.0216528,22.8672391,19.3035525,85.1198265,12.2715716,30.4201565,65.2498469,27.8731989,41.6587083,15.7114151,4.8551473,15.4219746,13.4826923,34.1059576
344,0.7855525,0.8416254,15.2572816,11.5207921,64.2667317,22.1484699,35.9456814,68.0791805,30.6447256,42.6865233,19.1590133,8.0333625,14.110207,11.3953337,31.4715632
345,1.558727,1.6258216,25.0180446,20.4178592,48.3429624,15.9250862,39.0171477,67.0997242,34.9567492,48.395373,23.6876032,5.634333,13.214191,10.7066694,28.9499557
346,1.1828807,1.1827939,22.9266573,18.9237819,68.6616293,8.7876146,31.491384,66.7451282,35.0742095,38.2660383,17.9739879,4.2571002,14.3626424,10.876209,37.7497898
347,1.6968704,1.6775087,21.1115359,15.3270267,44.281017,13.4601558,39.5328769,67.1998611,40.2109088,47.6694586,27.5991746,3.8196816,14.0508025,11.6785284,39.7908806
348,2.2736589,2.276848,34.7077906,29.7666637,63.1481003,17.309795,35.8651174,64.8901689,30.9483915,41.9261232,19.6027317,3.2242826,17.7588814,13.6188728,37.6701271
349,0.5321141,0.5257106,11.4953271,9.0280374,74.581749,22.0588235,32.4524715,66.5209125,28.8022814,40.095057,14.6577947,4.0494297,13.5471698,9.7054381,32.2053232
350,1.0105707,1.0002035,19.8013219,15.8752783,66.6387628,14.5154077,35.4318284,66.5215446,31.9957489,42.2334241,21.3579727,4.1538422,12.7684832,10.6726171,35.8352763
351,0.9979622,1.0091791,21.733118,18.1490153,86.1777235,10.3014728,31.8017797,66.4462512,27.4041739,40.454015,12.9602927,4.5226453,15.8259692,14.7294868,35.4945638
352,1.6688552,1.6758701,20.9924682,15.4519821,42.7742581,13.007298,38.9955584,68.0553269,39.3593643,49.4088638,27.7637547,3.7515088,14.2254578,13.2243633,40.0340131
353,0.7855952,0.780299,15.1948701,11.4694406,66.4300676,20.4553376,36.1101304,65.6004363,30.6363171,42.5761065,18.3544315,8.1936142,15.5343045,10.6840244,31.6298369
354,1.5523332,1.5845724,26.2366128,21.7872031,51.2267806,16.443443,41.4756393,67.228917,35.7326669,47.4246351,23.834652,3.6440789,13.7229441,10.7989518,33.7238778
355,1.1963121,1.2338562,25.8097257,22.2167471,62.1541946,14.0940612,37.1255254,65.2044713,33.2227721,44.4141239,18.5670238,2.9332076,15.0645594,11.7174941,34.4832577
356,1.1447693,1.0960134,17.2598324,12.8466325,54.9164503,15.583466,35.5593716,66.6380705,34.612527,46.8249985,24.771681,3.1639028,14.0170488,11.4185401,40.1330561
357,1.3340345,1.3264775,24.4044316,20.8682508,61.4580854,15.2408962,36.010404,65.353336,33.5543303,45.9925233,19.9725825,2.8177627,14.8119288,12.1151355,34.3118243
358,1.1193007,1.247889,21.8277308,17.8824748,85.4445829,10.8426929,31.2011124,65.9288908,28.0985535,41.5176344,14.0202555,4.5570399,16.6666023,14.3927874,34.0853428
359,0.7281805,0.7543286,12.1191252,8.98984,66.2962952,18.8954292,33.5284401,64.5113029,29.9891133,40.0898405,18.8538006,8.4263566,11.2577174,8.7261287,35.6331495
360,0.7849703,0.8284673,16.4827041,11.4210732,54.1684211,14.8821552,37.1727097,68.597161,36.7349233,46.9189638,26.5081784,2.6006176,10.7047974,9.9825432,37.0453354
361,1.0949469,1.1141019,19.3269359,15.2744181,48.351681,9.6997576,34.4787817,66.5196698,33.3397256,45.7052341,20.5389867,3.5522032,12.5732433,10.3742413,30.497824
362,1.3696382,1.4187343,24.662475,20.3719903,60.633469,16.408253,38.6966647,65.1985462,33.597819,45.6325963,20.7092305,3.3096676,14.7416248,11.5231593,35.6021603
363,1.9459916,2.0035927,21.5215693,16.419895,43.8070306,13.4219414,38.8285321,69.4981187,40.7570611,48.9878453,27.1474023,3.7138982,15.2318869,13.2736131,41.0240396
364,1.0891898,1.1521983,20.2767887,16.4508194,67.9215296,9.1451678,31.8908696,67.6776642,36.4678462,39.2428108,19.6150594,4.7081204,13.9172635,9.5688486,36.945678
365,1.0169405,1.0353733,23.4977954,19.7691355,50.3456121,15.5283917,37.9144143,66.4486361,35.3322507,47.8648256,24.1826748,5.6393553,12.8643549,10.7233505,28.5439865
366,1.0626426,1.1227349,19.4784967,15.917653,84.8026579,11.2937691,28.4446756,64.9696706,30.784095,42.0926686,15.1863453,4.354379,15.720773,15.00005,34.0746543
367,1.2926432,1.4653767,22.5159814,18.589815,46.6357523,16.5767366,39.9451468,69.3174819,41.1030082,51.1578248,29.6465764,3.3820849,12.4083343,10.9279934,34.2980549
368,0.4039468,0.4679537,12.5048022,9.738763,74.6129416,21.4842228,32.6138614,68.1782178,29.7623762,43.1089109,16.1782178,4.0594059,13.5042081,8.8999236,32.1373457
369,1.3870258,1.4607179,20.3429632,15.6845852,60.1502784,11.6032556,32.4658227,66.9671003,37.4670408,42.5057448,20.3098693,5.1011464,13.6183121,10.422386,34.2998525
370,2.2150627,2.2584277,30.930059,26.2060035,63.2368851,15.6766276,35.6794419,65.1041272,30.9968268,42.9149447,19.3073367,2.8117564,17.1576265,14.5294709,39.9315752
371,1.0191901,1.0638697,20.0422233,16.2828074,85.1571047,10.3959144,29.1627082,65.1910631,29.0668527,42.6074257,14.7128384,3.995174,16.1175334,14.321317,34.3910361
372,1.2829573,1.3582497,23.4419955,19.3030362,60.1152154,15.7319131,37.9142592,66.9909392,35.8938906,45.7371028,21.8408361,3.3493507,15.3751436,12.2946139,33.9714723
373,1.3567006,1.3947994,24.0963492,20.4244443,68.9643295,15.0425689,35.803107,65.233833,31.0352159,41.3927468,18.7020081,4.0465341,13.8232066,10.0262228,33.5022457
374,1.5627577,1.6309727,20.6227491,16.9416356,51.1775138,12.1870469,36.5047772,67.4325575,37.7222407,45.4164322,22.2577504,6.8669595,12.6407006,11.1325671,32.8420771
375,1.7556337,1.7707888,26.8566113,21.9571803,65.1560188,14.0872373,34.5586453,66.4690349,34.0843243,41.8577032,19.8550779,2.9907746,13.6437142,10.725793,34.623706
376,0.9823095,1.038813,21.2039689,17.5975096,87.5215992,11.5198052,31.6072438,64.5066863,28.1362399,42.3410368,15.4216565,5.0839367,15.6404868,12.4191979,34.1783211
377,1.3965274,1.4055236,23.4866601,19.5284982,48.5478608,15.2946421,38.414999,68.307799,36.5853456,48.7696996,24.6870059,5.4401919,13.3182021,10.0848939,30.6636201
378,1.5038508,1.5117825,27.7393112,23.2385563,61.2956959,17.1764505,36.2202996,64.4072392,30.6574256,40.6033699,18.5784744,3.2402708,17.3732007,13.5243853,40.1856821
379,0.7946378,0.8402941,14.406046,10.7509922,65.7041293,18.7829235,35.2751164,64.6967898,31.7939181,40.8337923,20.2835398,8.6047166,11.2204738,8.4503028,35.5850645
380,2.1636715,2.3359719,30.0590867,24.5789063,47.5227287,17.7653053,36.7015388,67.3136924,35.317437,49.3212649,26.4207111,3.0539538,10.9848922,11.4687654,32.8328535
381,0.9270712,0.894034,15.6087574,12.1566443,74.1346875,19.9085908,32.5074464,62.1274216,27.4031304,38.4314459,15.9277171,4.8248859,11.8450098,10.0147724,30.5431558
382,1.2440707,1.2567213,28.211903,23.1106961,59.4917031,19.6934083,32.1975466,64.8973214,30.4585189,41.3499561,19.1630309,3.6145187,17.2223071,14.674105,41.29
383,1.5125499,1.4354784,25.6611146,20.5399731,58.5205066,20.5404966,32.8875515,66.6820144,34.0590237,43.5993925,21.1612652,3.8637596,16.3789693,13.6413139,40.6950737
384,1.3416722,1.392012,23.0382011,18.4826979,60.7361079,15.6152995,36.2090772,65.1914966,35.5958911,44.5511936,21.4565438,3.5169335,14.2931653,12.855202,34.1443133
385,1.9925036,2.0169122,28.8008345,23.7853425,48.6099623,16.6743531,38.375773,68.8976565,36.9729823,51.1338746,25.2313135,2.7777497,11.5931829,11.9220675,32.5483763
386,1.3653413,1.3109335,25.2031818,20.2692603,59.5637766,19.7871944,34.5321135,66.9375458,33.639218,44.8265255,21.9797169,2.5470363,18.8980538,14.2489741,42.1572892
387,1.5453219,1.5937354,19.3593147,14.7920389,59.2843745,11.3042635,31.3880023,65.9593163,35.9816258,42.3914214,20.583718,5.3601566,12.4261344,10.072615,33.9670158
388,1.1651401,1.1811691,22.1731195,18.217241,69.2108248,14.6894274,35.032195,64.2532527,30.5940762,41.5110221,17.6220158,4.2372864,14.0788593,10.5643151,32.9231803
389,1.246785,1.3419893,25.2567916,20.9895143,47.7804897,16.8873152,35.4236383,69.2375204,37.8485188,48.4709532,26.2222325,3.2209512,13.2314551,12.7257944,36.1541136
390,1.4205159,1.4482888,26.0086862,21.279835,68.1387971,8.6758961,36.9690479,63.2465636,35.1480937,40.0448355,20.4570722,3.958445,14.8588218,11.8450202,39.7591378
391,1.7701136,1.7973247,22.0598668,17.0720165,74.4258324,16.3598875,36.8148738,67.6328278,30.8306826,43.8578221,18.7005854,3.2549108,15.466902,11.8860984,43.5888684
392,1.1273118,1.1534087,20.8095495,16.4756642,50.4836821,9.8994906,35.7258828,66.2473162,33.2901622,45.2235699,20.8395768,3.6399322,12.8594783,10.4606537,31.8910707
393,1.5092232,1.501672,19.8539186,14.9486502,58.7967111,12.8080196,31.7643407,67.9741544,37.8823649,43.1817053,22.2157517,4.9764106,12.0502078,10.1847495,34.252695
394,1.0802857,1.14661,19.1017186,14.5780619,58.8044814,13.9691185,30.7751819,68.9760181,37.7615855,43.3749715,20.9666652,4.9618323,12.0838089,10.7976816,33.7286871
395,1.3860764,1.4158954,21.362172,17.6070426,52.5172203,11.1618237,35.5997043,67.07874,36.7789427,45.9601611,22.4018979,5.504002,14.2922643,11.1799151,33.3438242
396,1.9313602,1.9276939,21.7666302,16.5278059,52.6969685,11.2739613,35.4345923,66.2774796,38.4807915,46.6199025,22.6785831,6.0210265,12.7010186,9.7552295,32.6219926
397,0.82794,0.8563069,14.6166143,11.7092663,64.7087627,12.0636748,33.4318223,65.2465887,29.6067521,41.0604991,17.884388,14.0593082,13.3869565,9.8149392,37.6416929
398,1.4350095,1.4373533,21.2165717,16.9503515,51.3110396,9.5279907,34.9041121,66.3793252,32.8894807,45.1012617,20.9397508,3.4427957,12.4438829,10.7755065,32.0447727
399,0.852426,0.9241008,13.549843,9.9546752,64.6290147,18.4690042,33.8454587,64.3347313,32.8609803,40.4982186,20.301314,8.189145,10.3860277,7.5442854,38.5018415
400,1.3490703,1.3918678,21.469259,17.056886,49.3329821,9.5421685,34.2032922,66.6447667,34.0570941,46.1624178,21.3378537,3.8525639,12.1860827,10.1035287,31.6596217
401,1.1369728,1.1035961,21.5910761,17.2754943,58.6911235,16.2130782,38.3802144,65.7732,35.6888543,46.4031561,22.6335211,3.9210096,15.7811847,13.4396618,34.7951482
402,0.9792048,0.9731827,15.4905029,11.3028236,64.9881882,20.9888744,36.8820736,67.2441145,32.6002221,43.343718,19.0541048,7.6488742,14.7247054,10.5577835,34.4952696
403,0.7481962,0.714526,15.5882103,11.5531659,74.0805312,20.9193324,31.9560367,63.5565366,26.9073951,38.9861969,18.1938108,4.8055587,11.9374358,9.1291034,32.2964767
404,0.864389,0.8965737,18.2053791,14.921769,67.3274155,9.5779071,30.9630124,68.6087879,36.2290435,40.1466818,19.765851,4.3139584,13.9753856,9.7763271,37.8355493
405,1.3348789,1.3641862,23.8458218,19.0730814,67.4664718,8.9217285,36.8776907,63.0566237,35.8097707,40.7188435,21.0507406,4.0922027,14.1180946,11.8801611,40.4153309
406,1.0058801,1.1226419,21.4484572,17.7226043,88.2262381,11.5483899,31.8540467,65.9421741,28.4574411,41.8419734,15.4569517,5.0242598,15.6629611,12.6011779,33.7864102
407,0.8179198,0.86342,14.8366196,11.976019,65.6452352,10.3701667,35.8003564,65.5814732,28.6922433,40.8301994,17.8145005,14.6086681,13.565978,9.4388385,39.3107398
408,0.7604719,0.8684966,12.4487696,9.1700804,64.6404174,18.7855474,34.131835,65.392453,32.195032,41.1994511,19.2490627,8.9534507,11.5763579,8.1754409,38.2729178
409,1.2733785,1.2733785,17.6226961,11.9321912,53.3164745,15.5441128,39.3738757,69.9034404,37.9563169,47.7834082,26.7139518,3.5877487,12.1783601,11.708033,38.6366634
410,0.704211,0.7350485,15.0188121,11.9621449,66.8042606,10.7872961,34.6898761,64.7873114,28.9983396,39.9774297,17.7103129,14.3476762,13.3578797,9.5198529,38.4054539
411,0.8966264,0.9123993,17.2120664,13.5465783,65.6670922,9.444877,30.7354808,68.8011494,36.9170884,40.6043612,20.2159191,4.6288078,11.983634,8.9702654,37.8343032
412,1.1016711,1.0683202,13.7910357,9.9028313,63.9003215,21.6330367,36.2909838,67.192574,31.6597647,44.6925427,19.9794632,8.3811286,14.1722053,10.5020657,34.1927282
413,1.2842138,1.3041954,20.8464666,16.889278,58.148522,16.0267488,39.5627597,67.9240906,37.0530076,49.0313152,24.9820087,4.0074025,16.0523221,12.6902352,35.7953512
414,1.0674071,1.02908,17.2797285,13.6449515,77.8864811,16.8147385,37.599583,64.58395,33.6308645,44.3124703,21.3706105,7.0005871,13.0622787,10.8176731,33.2883033
415,1.2415181,1.2520266,22.5154202,18.2563034,57.0859158,20.2398859,35.5231936,66.5051,34.0017533,43.6838782,21.9689175,2.8815152,15.0504105,11.6651834,42.1273205
416,0.6887256,0.7628138,13.1467178,9.1698828,65.7203525,18.768831,33.7600256,66.5074563,33.2632773,39.6064202,19.1631621,9.0752798,13.8080284,9.3160399,37.4602
417,0.7315402,0.7315402,18.3876557,14.3367841,65.0066874,15.5571677,34.789246,66.0817568,33.1567436,42.8163086,20.8299683,3.9592273,11.2710918,8.7703295,36.1743349
418,1.0317502,1.0629406,15.6431443,11.866363,80.4776498,7.0894355,30.418324,64.5124046,29.6946978,38.3250958,16.3312363,6.1482161,12.4588722,9.4252745,37.1266042
419,0.9119231,0.8580184,14.5987319,9.8698918,65.0530315,23.2944927,35.6986635,67.1397152,33.0348914,44.8252831,19.8034982,8.9737815,12.8508716,9.7185533,33.8509167
420,1.0022626,1.0614795,20.4827833,16.5937668,87.0753388,11.9775878,31.9109132,66.2047603,29.4502865,42.1968042,15.9498215,5.7747937,15.7067496,13.054122,33.6372722
421,0.9579013,0.9776188,15.0229614,11.5391955,79.682753,7.4472204,30.8681411,64.4368119,30.9762704,38.8947884,17.0215166,6.2765987,12.5652658,9.919415,36.7061133
422,1.9773823,1.8938374,24.918319,19.304648,52.3125095,11.5030985,35.9621332,66.7273955,38.0811494,45.5792066,23.2480361,5.9699206,11.7915846,10.1398262,33.4851795
423,0.8647272,0.8793865,15.7464515,12.1630367,63.574161,10.2529855,31.7866842,70.0216625,38.8792653,42.301035,22.6691955,4.81321,11.215263,9.282563,36.7371983
424,1.2150728,1.2618802,20.3107514,16.0469791,56.8113614,16.1386983,39.472676,67.7834016,36.6997527,48.3891394,25.7848124,3.9634797,14.7867177,12.6471539,35.5611769
425,0.7849554,0.7766241,14.4060199,10.7289811,62.6813979,10.2974954,31.1330461,69.8606291,39.3534689,42.3215936,22.693248,4.7425445,10.7562827,9.3132042,36.9083077
426,0.8410197,0.8143766,19.434036,15.702274,86.1181946,9.9540411,29.6195777,66.1941989,28.3932212,41.7123833,15.8772948,4.0803935,14.3419933,12.9159063,32.6104865
427,0.8608816,0.8920706,17.8415173,12.3895407,52.2788314,16.7197067,39.0970876,69.3284917,38.0785033,46.9214606,24.9764219,3.5416522,12.0639283,9.7705452,37.8585544
428,0.8965156,0.9155559,12.9543493,9.1081941,64.6504851,19.7346987,35.5486507,65.6107658,33.5610642,40.848859,21.0144856,9.2132487,12.6284193,8.7756786,36.3910344
429,1.0538952,1.0628206,19.1291006,14.9463075,83.7027879,10.9825707,29.072723,66.1110242,29.4792,43.013737,16.7264711,4.7499463,14.1580826,12.9401414,33.778916
430,1.4328158,1.4915585,21.999578,17.6715891,70.0633789,14.8610623,34.6815252,63.9981431,30.6576129,41.6175189,17.3243518,4.1720965,14.7446677,10.7397548,32.2158821
431,1.2433478,1.2838221,24.9867832,20.1770627,64.5994468,13.4553501,34.7549395,68.0882963,34.267534,40.901711,19.916051,2.667211,12.3535975,9.860337,33.6797656
432,0.8313043,0.8713537,15.8239337,12.5930896,66.7897844,10.8333326,34.3966937,64.4780909,29.5726577,40.1424438,18.3085946,14.5977952,13.4113295,10.1183167,39.1062106
433,0.7755526,0.6874722,14.6474299,9.7255308,65.8634804,22.5828833,34.7485646,67.575859,31.3330153,45.4696179,20.7542766,8.2305249,13.8730864,11.1058916,37.4880552
434,0.9465435,0.9513681,19.7695036,15.7978973,85.1830864,10.6509701,30.0218172,67.3532944,30.750897,43.838879,18.0276553,4.4658815,13.6296467,12.674475,32.6071628
435,1.4132397,1.4952806,26.1469746,21.6826956,74.6711565,12.4394236,33.1622514,65.3613419,30.6594232,40.5160144,17.4845242,2.6504446,13.7075648,10.1304244,32.8508653
436,1.1398247,1.1766404,20.3428755,15.8681711,85.6552572,12.6617463,31.1047233,66.003464,30.4869592,42.4492863,16.7695458,5.6228682,15.4884516,13.1747131,35.4815466
437,1.1710723,1.1643486,14.8188111,10.5848651,66.160166,22.0525321,35.0934178,67.0360846,31.5297607,45.5671365,21.7513897,9.1916278,11.725643,10.5146663,35.223196
438,1.6409804,1.6590449,22.9184561,18.3689554,48.9216351,10.3191875,34.593628,66.6032877,34.6998642,45.248602,21.2109989,4.1300136,12.7280187,9.5200662,31.5482852
439,0.6553842,0.6553842,14.9560717,11.7212462,75.2698921,21.8298906,31.9043878,64.0260692,28.1904317,40.5966071,17.7597765,6.5389195,13.024542,9.9524147,33.4800054
440,1.4242966,1.4393243,25.1242981,20.8603296,75.3127963,12.5664346,33.757115,65.9038394,30.6133146,40.4145382,17.0673375,3.0898431,13.5804391,9.5680931,34.9460824
441,1.3095737,1.3131286,21.0300839,16.5337477,55.5247864,18.4532024,35.1284648,67.0539541,35.4258113,45.8195684,23.5029081,3.02837,15.8175209,13.3505549,41.1357594
442,1.1306235,1.1722737,18.0350891,12.8273768,64.2553926,16.3158231,35.2439479,67.4039953,33.9522336,42.1536043,21.8759879,3.9877656,12.1846281,10.7024877,39.4173018
443,1.8434631,1.8360329,21.3362476,16.5314293,44.6020034,12.9149033,37.9588835,67.5721702,40.0146745,47.4057532,26.01565,4.038185,14.6184358,12.5496131,40.9091136
444,1.0106072,1.0307589,16.1138467,12.4556436,66.3449531,11.0607508,33.7385038,65.0940784,29.3022951,39.9464387,18.2323873,14.5515706,12.9821139,9.2370082,37.9005034
445,1.2843814,1.3065239,24.3833601,20.0145094,75.2128879,12.8132637,34.31082,65.6563182,30.6636969,40.5864887,17.6359548,2.8667694,13.094431,10.3325435,35.9706204
446,1.1849132,1.3201831,18.5424723,13.9658778,56.2510072,14.1337778,30.3815647,68.409476,37.8894291,43.3462794,22.5580667,4.4623893,10.7159168,9.9941488,33.581321
447,1.7281887,1.7664369,25.5201639,20.7019562,46.8213905,16.8423614,37.0595331,67.5986695,37.9989372,49.595142,24.4810677,4.7976616,12.5206715,10.4286868,29.321543
448,1.280233,1.1454612,20.9046995,16.2047634,53.8905868,17.9939597,38.116698,68.9786127,38.0585765,47.6826224,25.8678288,3.0550348,15.8595858,13.0485366,41.8310476
449,1.1784668,1.2369694,22.5968006,17.0736619,53.8647522,17.1366649,38.3453334,67.826306,34.669451,47.5723447,24.3998996,4.0349499,16.3843,13.5446396,39.7054618
450,1.0079583,1.0303441,16.7457729,11.6345308,63.430053,15.900869,35.4591701,66.881681,33.3284293,41.9718171,22.0138266,3.6164535,12.8883678,11.3718118,38.4448922
451,0.9300514,0.9602236,19.3146411,15.4717985,85.4993769,12.9524726,31.9232672,66.5464502,30.1041088,43.9071806,17.4560236,5.7609429,15.3457635,13.3870439,32.7428946
452,1.1381148,1.1530524,22.8806494,18.7605985,73.5294169,13.7945753,32.7324862,66.7798518,30.9909269,41.9104698,17.4416601,3.0215989,13.1776072,9.8468591,34.8816398
453,1.3242757,1.3197319,20.8030578,16.5269801,69.2619487,15.3701547,34.8332608,65.7326513,31.5716694,41.2202299,18.5399076,4.7891091,13.6845083,10.1714135,33.1724103
454,1.1540228,1.1842938,16.3277141,11.6166041,61.9970585,14.2375725,36.1096004,67.7323861,35.7303846,43.4403261,23.8497672,4.2846712,11.8996854,9.8834313,37.6149911
455,1.2701022,1.2946905,22.5604019,17.6308704,65.3962133,8.5691773,36.0595428,64.0138535,36.5920823,41.5595911,22.3704318,3.9582728,13.3365139,11.1902444,40.6351394
456,1.2334571,1.2637496,21.3519563,17.1351995,73.6796688,13.396193,33.6456448,66.6193388,32.0745809,42.3717698,18.4459684,2.6973394,13.0257054,10.210022,34.8056498
457,1.5091645,1.4893861,20.512268,15.8200664,75.1565497,13.3434276,37.1422312,67.1730591,30.6252799,42.9546292,19.2206073,3.4566242,14.6818222,12.1253439,42.7331013
